Hyd_Hyd_4,Hyd_Pos_4,Hyd_Neg_4,Hyd_Acc_4,Hyd_Don_4,Hyd_Sul_4,Hyd_Neu_4,Pos_Hyd_4,Pos_Pos_4,Pos_Neg_4,Pos_Acc_4,Pos_Don_4,Pos_Aro_4,Pos_Sul_4,Pos_Neu_4,Neg_Hyd_4,Neg_Pos_4,Neg_Neg_4,Neg_Acc_4,Neg_Don_4,Neg_Aro_4,Neg_Sul_4,Neg_Neu_4,Acc_Hyd_4,Acc_Pos_4,Acc_Neg_4,Acc_Acc_4,Acc_Don_4,Acc_Aro_4,Acc_Sul_4,Acc_Neu_4,Don_Hyd_4,Don_Pos_4,Don_Neg_4,Don_Acc_4,Don_Don_4,Don_Aro_4,Don_Sul_4,Don_Neu_4,Aro_Pos_4,Aro_Neg_4,Aro_Acc_4,Aro_Don_4,Aro_Aro_4,Aro_Sul_4,Aro_Neu_4,Sul_Hyd_4,Sul_Pos_4,Sul_Neg_4,Sul_Acc_4,Sul_Don_4,Sul_Aro_4,Sul_Sul_4,Sul_Neu_4,Neu_Hyd_4,Neu_Pos_4,Neu_Neg_4,Neu_Acc_4,Neu_Don_4,Neu_Aro_4,Neu_Sul_4,Neu_Neu_4,Hyd_Hyd_8,Hyd_Pos_8,Hyd_Neg_8,Hyd_Aro_8,Hyd_Sul_8,Hyd_Neu_8,Pos_Hyd_8,Pos_Pos_8,Pos_Neg_8,Pos_Acc_8,Pos_Don_8,Pos_Aro_8,Pos_Sul_8,Neg_Hyd_8,Neg_Pos_8,Neg_Neg_8,Neg_Acc_8,Neg_Don_8,Neg_Aro_8,Neg_Sul_8,Acc_Pos_8,Acc_Neg_8,Acc_Acc_8,Acc_Don_8,Acc_Aro_8,Acc_Sul_8,Acc_Neu_8,Don_Pos_8,Don_Neg_8,Don_Acc_8,Don_Don_8,Don_Neu_8,Aro_Hyd_8,Aro_Pos_8,Aro_Neg_8,Aro_Acc_8,Aro_Aro_8,Aro_Sul_8,Sul_Hyd_8,Sul_Pos_8,Sul_Neg_8,Sul_Acc_8,Sul_Aro_8,Sul_Sul_8,Neu_Hyd_8,Neu_Acc_8,Neu_Don_8,Neu_Neu_8,Hyd_Hyd_12,Hyd_Pos_12,Hyd_Neg_12,Hyd_Acc_12,Hyd_Aro_12,Hyd_Sul_12,Pos_Hyd_12,Pos_Pos_12,Pos_Neg_12,Pos_Acc_12,Pos_Aro_12,Pos_Sul_12,Neg_Hyd_12,Neg_Pos_12,Neg_Neg_12,Neg_Acc_12,Neg_Don_12,Neg_Aro_12,Neg_Sul_12,Acc_Hyd_12,Acc_Pos_12,Acc_Neg_12,Acc_Acc_12,Acc_Don_12,Acc_Aro_12,Acc_Neu_12,Don_Neg_12,Don_Acc_12,Don_Sul_12,Don_Neu_12,Aro_Hyd_12,Aro_Pos_12,Aro_Neg_12,Aro_Acc_12,Aro_Aro_12,Aro_Sul_12,Sul_Hyd_12,Sul_Pos_12,Sul_Neg_12,Sul_Don_12,Sul_Aro_12,Sul_Sul_12,Neu_Acc_12,Neu_Don_12,Neu_Neu_12,Hyd_Hyd_16,Hyd_Pos_16,Hyd_Neg_16,Hyd_Acc_16,Hyd_Don_16,Hyd_Aro_16,Hyd_Sul_16,Hyd_Neu_16,Pos_Hyd_16,Pos_Pos_16,Pos_Neg_16,Pos_Acc_16,Pos_Don_16,Pos_Aro_16,Pos_Sul_16,Pos_Neu_16,Neg_Hyd_16,Neg_Pos_16,Neg_Neg_16,Neg_Acc_16,Neg_Don_16,Neg_Aro_16,Neg_Sul_16,Acc_Hyd_16,Acc_Pos_16,Acc_Neg_16,Acc_Acc_16,Acc_Don_16,Acc_Aro_16,Acc_Sul_16,Acc_Neu_16,Don_Hyd_16,Don_Pos_16,Don_Neg_16,Don_Acc_16,Don_Don_16,Don_Sul_16,Don_Neu_16,Aro_Hyd_16,Aro_Pos_16,Aro_Neg_16,Aro_Acc_16,Aro_Sul_16,Sul_Hyd_16,Sul_Pos_16,Sul_Neg_16,Sul_Acc_16,Sul_Don_16,Sul_Aro_16,Sul_Sul_16,Neu_Hyd_16,Neu_Pos_16,Neu_Acc_16,Neu_Don_16,Neu_Neu_16,Hyd_Hyd_20,Hyd_Pos_20,Hyd_Neg_20,Hyd_Acc_20,Hyd_Don_20,Hyd_Aro_20,Hyd_Sul_20,Hyd_Neu_20,Pos_Hyd_20,Pos_Pos_20,Pos_Neg_20,Pos_Acc_20,Pos_Don_20,Pos_Aro_20,Pos_Sul_20,Pos_Neu_20,Neg_Hyd_20,Neg_Pos_20,Neg_Neg_20,Neg_Acc_20,Neg_Don_20,Neg_Aro_20,Neg_Sul_20,Neg_Neu_20,Acc_Hyd_20,Acc_Pos_20,Acc_Neg_20,Acc_Acc_20,Acc_Don_20,Acc_Aro_20,Acc_Sul_20,Acc_Neu_20,Don_Hyd_20,Don_Pos_20,Don_Neg_20,Don_Acc_20,Don_Don_20,Don_Aro_20,Don_Sul_20,Don_Neu_20,Aro_Hyd_20,Aro_Pos_20,Aro_Neg_20,Aro_Acc_20,Aro_Don_20,Aro_Aro_20,Aro_Sul_20,Aro_Neu_20,Sul_Hyd_20,Sul_Pos_20,Sul_Neg_20,Sul_Acc_20,Sul_Don_20,Sul_Aro_20,Sul_Sul_20,Sul_Neu_20,Neu_Hyd_20,Neu_Pos_20,Neu_Neg_20,Neu_Acc_20,Neu_Don_20,Neu_Aro_20,Neu_Sul_20,Neu_Neu_20,∆Hyd,∆Pos,∆Neg,∆Acc,∆Don,∆Aro,∆Sul,∆Neu,∆AAhydropathy,∆AAarea,∆AAcharge,∆AAflexibily,∆AAchemical,∆AAsize,∆AAhbonds,ddG
32.0,13,8,52,58,4,82,13,4.0,0,16,14,25,0,31,8,0,2.0,8,8,2,0,19,52,16,8,31.0,102,42,0,185,58,14,8,102,35.0,39,0,167,25,2,42,39,35.0,0,49,4,0,0,0,0,0,0.0,0,82,31,19,185,167,49,0,111.0,117.0,79,17,152,10,538,79,3.0,9,74,69,20,2,17,9,0.0,38,33,21,0,74,38,201.0,362,171,5,638,69,33,362,185.0,644,152,20,21,171,21.0,3,10,2,0,5,3,0.0,538,638,644,543.0,192.0,104,45,477,196,8,104,14.0,14,124,51,4,45,14,2.0,52,56,18,0,477,124,52,266.0,561,203,953,56,561,12,989,196,51,18,203,34.0,10,8,4,0,12,10,0.0,953,989,850.0,168.0,91,60,400,397,207,8,699,91,14.0,12,110,115,56,2,199,60,12,2.0,47,53,27,4,400,110,47,184.0,405,226,16,689,397,115,53,405,209.0,16,717,207,56,27,226,5,8,2,4,16,16,5,0.0,699,199,689,717,618.0,52.0,19,6,71,89,28,4,153,19,1.0,1,12,14,4,1,20,6,1,0.0,3,6,4,0,11,71,12,3,21.0,43,36,3,81,89,14,6,43,29.0,25,3,96,28,4,4,36,25,7.0,0,59,4,1,0,3,3,0,0.0,4,153,20,11,81,96,59,4,89.0,2,0,0,0,0,0,0,0,2.4000000000000004,40.0,0.0,2.0,0.0,2.0,0.0,-0.6
116.0,11,0,50,68,4,102,11,2.0,0,5,5,2,0,15,0,0,0.0,0,0,0,0,0,50,5,0,7.0,46,13,1,86,68,5,0,46,14.0,18,0,81,2,0,13,18,53.0,0,25,4,0,0,1,0,0,0.0,2,102,15,0,86,81,25,2,60.0,414.0,93,0,392,19,607,93,2.0,0,29,38,36,2,0,0,0.0,0,0,0,0,29,0,49.0,98,152,5,162,38,0,98,68.0,224,392,36,0,152,87.0,9,19,2,0,5,9,0.0,607,162,224,166.0,436.0,120,0,410,344,17,120,5.0,0,52,64,3,0,0,0.0,0,0,0,0,410,52,0,86.0,208,167,362,0,208,12,420,344,64,0,167,69.0,11,17,3,0,12,11,0.0,362,420,359.0,190.0,66,0,258,288,126,8,510,66,3.0,0,36,33,18,1,53,0,0,0.0,0,0,0,0,258,36,0,75.0,154,111,5,272,288,33,0,154,81.0,6,274,126,18,0,111,1,8,1,0,5,6,1,0.0,510,53,272,274,256.0,20.0,4,0,46,37,13,1,76,4,3.0,0,9,12,5,0,22,0,0,0.0,0,0,0,0,0,46,9,0,14.0,42,18,0,64,37,12,0,42,25.0,14,0,76,13,5,0,18,14,0.0,0,32,1,0,0,0,0,0,0.0,0,76,22,0,64,76,32,0,62.0,-1,0,0,0,0,0,0,0,-2.2,-40.0,0.0,0.0,0.0,0.0,0.0,-0.41
116.0,11,0,50,68,4,102,11,2.0,0,5,5,2,0,15,0,0,0.0,0,0,0,0,0,50,5,0,7.0,46,13,1,86,68,5,0,46,14.0,18,0,81,2,0,13,18,53.0,0,25,4,0,0,1,0,0,0.0,2,102,15,0,86,81,25,2,60.0,414.0,93,0,392,19,607,93,2.0,0,29,38,36,2,0,0,0.0,0,0,0,0,29,0,49.0,98,152,5,162,38,0,98,68.0,224,392,36,0,152,87.0,9,19,2,0,5,9,0.0,607,162,224,166.0,436.0,120,0,410,344,17,120,5.0,0,52,64,3,0,0,0.0,0,0,0,0,410,52,0,86.0,208,167,362,0,208,12,420,344,64,0,167,69.0,11,17,3,0,12,11,0.0,362,420,359.0,190.0,66,0,258,288,126,8,510,66,3.0,0,36,33,18,1,53,0,0,0.0,0,0,0,0,258,36,0,75.0,154,111,5,272,288,33,0,154,81.0,6,274,126,18,0,111,1,8,1,0,5,6,1,0.0,510,53,272,274,256.0,20.0,4,0,46,37,13,1,76,4,3.0,0,9,12,5,0,22,0,0,0.0,0,0,0,0,0,46,9,0,14.0,42,18,0,64,37,12,0,42,25.0,14,0,76,13,5,0,18,14,0.0,0,32,1,0,0,0,0,0,0.0,0,76,22,0,64,76,32,0,62.0,2,0,0,0,0,0,0,0,2.4000000000000004,40.0,0.0,2.0,0.0,2.0,0.0,-0.19
87.0,13,4,78,73,6,117,13,3.0,0,12,12,19,0,26,4,0,1.0,3,2,2,0,7,78,12,3,22.0,88,43,1,160,73,12,2,88,27.0,41,2,141,19,2,43,41,55.0,0,66,6,0,0,1,2,0,0.0,3,117,26,7,160,141,66,3,94.0,398.0,113,13,392,23,774,113,3.0,2,67,60,43,2,13,2,0.0,12,5,4,0,67,12,188.0,321,208,9,568,60,5,321,146.0,510,392,43,4,208,70.0,12,23,2,0,9,12,0.0,774,568,510,446.0,442.0,146,23,749,414,15,146,10.0,8,110,56,4,23,8,0.0,24,26,11,0,749,110,24,278.0,493,348,847,26,493,15,806,414,56,11,348,68.0,10,15,4,0,15,10,0.0,847,806,699.0,317.0,80,51,613,489,317,8,917,80,5.0,4,72,54,50,1,96,51,4,0.0,28,25,28,2,613,72,28,195.0,341,320,12,639,489,54,25,341,139.0,6,508,317,50,28,320,3,8,1,2,12,6,3,0.0,917,96,639,508,473.0,82.0,12,13,153,99,64,0,200,12,0.0,0,7,5,2,0,11,13,0,0.0,9,10,5,0,19,153,7,9,58.0,76,51,0,165,99,5,10,76,23.0,28,0,109,64,2,5,51,28,8.0,0,69,0,0,0,0,0,0,0.0,0,200,11,19,165,109,69,0,118.0,1,0,0,0,0,0,0,0,2.2,40.0,0.0,0.0,0.0,0.0,0.0,-1.91
87.0,13,4,78,73,6,117,13,3.0,0,12,12,19,0,26,4,0,1.0,3,2,2,0,7,78,12,3,22.0,88,43,1,160,73,12,2,88,27.0,41,2,141,19,2,43,41,55.0,0,66,6,0,0,1,2,0,0.0,3,117,26,7,160,141,66,3,94.0,398.0,113,13,392,23,774,113,3.0,2,67,60,43,2,13,2,0.0,12,5,4,0,67,12,188.0,321,208,9,568,60,5,321,146.0,510,392,43,4,208,70.0,12,23,2,0,9,12,0.0,774,568,510,446.0,442.0,146,23,749,414,15,146,10.0,8,110,56,4,23,8,0.0,24,26,11,0,749,110,24,278.0,493,348,847,26,493,15,806,414,56,11,348,68.0,10,15,4,0,15,10,0.0,847,806,699.0,317.0,80,51,613,489,317,8,917,80,5.0,4,72,54,50,1,96,51,4,0.0,28,25,28,2,613,72,28,195.0,341,320,12,639,489,54,25,341,139.0,6,508,317,50,28,320,3,8,1,2,12,6,3,0.0,917,96,639,508,473.0,82.0,12,13,153,99,64,0,200,12,0.0,0,7,5,2,0,11,13,0,0.0,9,10,5,0,19,153,7,9,58.0,76,51,0,165,99,5,10,76,23.0,28,0,109,64,2,5,51,28,8.0,0,69,0,0,0,0,0,0,0.0,0,200,11,19,165,109,69,0,118.0,3,0,0,0,0,0,0,0,4.6000000000000005,80.0,0.0,2.0,0.0,2.0,0.0,-2.86
18.0,15,10,50,47,0,78,15,4.0,0,11,13,8,0,28,10,0,2.0,7,6,0,0,15,50,11,7,19.0,71,12,0,121,47,13,6,71,25.0,12,0,117,8,0,12,12,10.0,0,15,0,0,0,0,0,0,0.0,0,78,28,15,121,117,15,0,72.0,89.0,55,29,43,0,365,55,1.0,11,54,39,3,0,29,11,0.0,36,35,10,0,54,36,120.0,207,45,0,356,39,35,207,90.0,335,43,3,10,45,0.0,0,0,0,0,0,0,0.0,365,356,335,288.0,134.0,65,39,296,36,0,65,9.0,12,71,14,0,39,12,2.0,38,46,8,0,296,71,38,140.0,273,46,482,46,273,0,462,36,14,8,46,0.0,0,0,0,0,0,0,0.0,482,462,394.0,147.0,70,34,232,228,52,0,385,70,11.0,8,73,80,5,0,112,34,8,2.0,23,22,2,0,232,73,23,84.0,197,30,0,301,228,80,22,197,113.0,0,334,52,5,2,30,0,0,0,0,0,0,0,0.0,385,112,301,334,276.0,47.0,35,8,59,77,12,0,118,35,3.0,1,13,12,8,0,31,8,1,0.0,4,3,0,0,9,59,13,4,15.0,32,5,0,56,77,12,3,32,15.0,8,0,68,12,8,0,5,8,0.0,0,19,0,0,0,0,0,0,0.0,0,118,31,9,56,68,19,0,51.0,0,-2,0,-2,-2,-5,0,-3,5.0,-80.0,0.0,-35.0,-1.0,-2.0,-2.0,-0.84
18.0,15,10,50,47,0,78,15,4.0,0,11,13,8,0,28,10,0,2.0,7,6,0,0,15,50,11,7,19.0,71,12,0,121,47,13,6,71,25.0,12,0,117,8,0,12,12,10.0,0,15,0,0,0,0,0,0,0.0,0,78,28,15,121,117,15,0,72.0,89.0,55,29,43,0,365,55,1.0,11,54,39,3,0,29,11,0.0,36,35,10,0,54,36,120.0,207,45,0,356,39,35,207,90.0,335,43,3,10,45,0.0,0,0,0,0,0,0,0.0,365,356,335,288.0,134.0,65,39,296,36,0,65,9.0,12,71,14,0,39,12,2.0,38,46,8,0,296,71,38,140.0,273,46,482,46,273,0,462,36,14,8,46,0.0,0,0,0,0,0,0,0.0,482,462,394.0,147.0,70,34,232,228,52,0,385,70,11.0,8,73,80,5,0,112,34,8,2.0,23,22,2,0,232,73,23,84.0,197,30,0,301,228,80,22,197,113.0,0,334,52,5,2,30,0,0,0,0,0,0,0,0.0,385,112,301,334,276.0,47.0,35,8,59,77,12,0,118,35,3.0,1,13,12,8,0,31,8,1,0.0,4,3,0,0,9,59,13,4,15.0,32,5,0,56,77,12,3,32,15.0,8,0,68,12,8,0,5,8,0.0,0,19,0,0,0,0,0,0,0.0,0,118,31,9,56,68,19,0,51.0,1,-2,0,-1,-1,-5,0,-2,-0.2999999999999998,-15.0,0.0,72.0,2.0,0.0,0.0,-0.8
18.0,15,10,50,47,0,78,15,4.0,0,11,13,8,0,28,10,0,2.0,7,6,0,0,15,50,11,7,19.0,71,12,0,121,47,13,6,71,25.0,12,0,117,8,0,12,12,10.0,0,15,0,0,0,0,0,0,0.0,0,78,28,15,121,117,15,0,72.0,89.0,55,29,43,0,365,55,1.0,11,54,39,3,0,29,11,0.0,36,35,10,0,54,36,120.0,207,45,0,356,39,35,207,90.0,335,43,3,10,45,0.0,0,0,0,0,0,0,0.0,365,356,335,288.0,134.0,65,39,296,36,0,65,9.0,12,71,14,0,39,12,2.0,38,46,8,0,296,71,38,140.0,273,46,482,46,273,0,462,36,14,8,46,0.0,0,0,0,0,0,0,0.0,482,462,394.0,147.0,70,34,232,228,52,0,385,70,11.0,8,73,80,5,0,112,34,8,2.0,23,22,2,0,232,73,23,84.0,197,30,0,301,228,80,22,197,113.0,0,334,52,5,2,30,0,0,0,0,0,0,0,0.0,385,112,301,334,276.0,47.0,35,8,59,77,12,0,118,35,3.0,1,13,12,8,0,31,8,1,0.0,4,3,0,0,9,59,13,4,15.0,32,5,0,56,77,12,3,32,15.0,8,0,68,12,8,0,5,8,0.0,0,19,0,0,0,0,0,0,0.0,0,118,31,9,56,68,19,0,51.0,2,0,0,-2,0,-5,0,-1,-1.2999999999999998,30.0,1.0,45.0,0.0,1.0,-3.0,-1.48
145.0,14,1,35,61,5,98,14,2.0,0,7,6,9,0,15,1,0,0.0,1,0,0,0,1,35,7,1,12.0,39,16,0,70,61,6,0,39,13.0,24,0,68,9,0,16,24,74.0,0,32,5,0,0,0,0,0,0.0,0,98,15,1,70,68,32,0,50.0,491.0,94,3,508,24,554,94,2.0,0,23,25,43,2,3,0,0.0,5,4,0,0,23,5,47.0,90,119,4,171,25,4,90,49.0,185,508,43,0,119,118.0,12,24,2,0,4,12,0.0,554,171,185,160.0,558.0,128,11,448,530,14,128,4.0,4,44,66,2,11,4,0.0,9,10,3,0,448,44,9,71.0,159,189,293,10,159,8,310,530,66,3,189,126.0,13,14,2,0,8,13,0.0,293,310,278.0,392.0,53,34,402,339,242,14,710,53,2.0,1,24,23,10,1,48,34,1,0.0,4,5,17,1,402,24,4,63.0,125,175,7,257,339,23,5,125,61.0,6,251,242,10,17,175,1,14,1,1,7,6,1,0.0,710,48,257,251,264.0,67.0,1,9,78,45,26,1,177,1,0.0,0,5,0,0,0,4,9,0,0.0,1,2,6,0,7,78,5,1,17.0,26,45,0,70,45,0,2,26,8.0,16,0,47,26,0,6,45,16,0.0,0,81,1,0,0,0,0,0,0.0,2,177,4,7,70,47,81,2,68.0,-3,0,0,0,0,0,0,0,-2.7,-60.0,0.0,-8.0,0.0,-3.0,0.0,-0.07
145.0,14,1,35,61,5,98,14,2.0,0,7,6,9,0,15,1,0,0.0,1,0,0,0,1,35,7,1,12.0,39,16,0,70,61,6,0,39,13.0,24,0,68,9,0,16,24,74.0,0,32,5,0,0,0,0,0,0.0,0,98,15,1,70,68,32,0,50.0,491.0,94,3,508,24,554,94,2.0,0,23,25,43,2,3,0,0.0,5,4,0,0,23,5,47.0,90,119,4,171,25,4,90,49.0,185,508,43,0,119,118.0,12,24,2,0,4,12,0.0,554,171,185,160.0,558.0,128,11,448,530,14,128,4.0,4,44,66,2,11,4,0.0,9,10,3,0,448,44,9,71.0,159,189,293,10,159,8,310,530,66,3,189,126.0,13,14,2,0,8,13,0.0,293,310,278.0,392.0,53,34,402,339,242,14,710,53,2.0,1,24,23,10,1,48,34,1,0.0,4,5,17,1,402,24,4,63.0,125,175,7,257,339,23,5,125,61.0,6,251,242,10,17,175,1,14,1,1,7,6,1,0.0,710,48,257,251,264.0,67.0,1,9,78,45,26,1,177,1,0.0,0,5,0,0,0,4,9,0,0.0,1,2,6,0,7,78,5,1,17.0,26,45,0,70,45,0,2,26,8.0,16,0,47,26,0,6,45,16,0.0,0,81,1,0,0,0,0,0,0.0,2,177,4,7,70,47,81,2,68.0,-1,0,0,0,0,0,0,0,-0.2999999999999998,-20.0,0.0,-6.0,0.0,-1.0,0.0,0.17
35.0,19,10,47,51,0,75,19,4.0,2,16,13,22,0,33,10,2,2.0,5,5,3,0,14,47,16,5,17.0,63,39,0,118,51,13,5,63,17.0,38,0,101,22,3,39,38,47.0,0,48,0,0,0,0,0,0,0.0,0,75,33,14,118,101,48,0,68.0,101.0,51,36,100,0,352,51,6.0,11,63,58,29,0,36,11,0.0,32,33,23,0,63,32,88.0,161,124,0,289,58,33,161,79.0,284,100,29,23,124,18.0,0,0,0,0,0,0,0.0,352,289,284,256.0,103.0,76,40,189,149,0,76,12.0,11,63,43,0,40,11,4.0,36,28,28,0,189,63,36,90.0,139,108,309,28,139,0,261,149,43,28,108,29.0,0,0,0,0,0,0,0.0,309,261,265.0,75.0,64,18,157,156,94,0,292,64,6.0,8,45,42,30,0,77,18,8,0.0,17,19,10,0,157,45,17,72.0,137,92,0,245,156,42,19,137,62.0,0,230,94,30,10,92,0,0,0,0,0,0,0,0.0,292,77,245,230,231.0,37.0,6,4,54,52,24,0,106,6,0.0,0,1,3,0,0,5,4,0,0.0,2,3,0,0,8,54,1,2,9.0,23,17,0,47,52,3,3,23,12.0,19,0,48,24,0,0,17,19,0.0,0,46,0,0,0,0,0,0,0.0,0,106,5,8,47,48,46,0,41.0,-2,0,0,0,0,0,0,0,3.4000000000000004,-30.0,0.0,-1.0,0.0,-1.0,0.0,-0.92
123.0,18,0,78,91,7,131,18,3.0,0,11,11,19,0,22,0,0,0.0,1,0,0,0,0,78,11,1,19.0,78,50,2,144,91,11,0,78,26.0,47,3,126,19,0,50,47,75.0,3,67,7,0,0,2,3,3,0.0,4,131,22,0,144,126,67,4,87.0,470.0,141,8,537,40,834,141,7.0,0,73,81,74,4,8,0,0.0,5,3,0,0,73,5,138.0,282,289,17,467,81,3,282,149.0,487,537,74,0,289,161.0,24,40,4,0,17,24,1.0,834,467,487,389.0,679.0,200,9,770,714,46,200,9.0,5,110,105,9,9,5,0.0,10,11,4,0,770,110,10,217.0,437,399,699,11,437,35,755,714,105,4,399,178.0,32,46,9,0,35,32,0.0,699,755,628.0,409.0,98,37,642,606,315,22,1038,98,7.0,1,59,59,25,3,100,37,1,0.0,8,9,17,1,642,59,8,165.0,327,248,15,590,606,59,9,327,165.0,15,565,315,25,17,248,1,22,3,1,15,15,1,0.0,1038,100,590,565,481.0,89.0,23,6,146,141,57,5,221,23,2.0,2,22,16,12,0,27,6,2,0.0,10,12,9,1,19,146,22,10,56.0,94,59,4,165,141,16,12,94,34.0,39,1,132,57,12,9,59,39,10.0,0,67,5,0,1,4,1,0,0.0,7,221,27,19,165,132,67,7,126.0,-2,0,0,0,0,0,0,0,3.4000000000000004,-30.0,0.0,-1.0,0.0,-1.0,0.0,-2.0
123.0,18,0,78,91,7,131,18,3.0,0,11,11,19,0,22,0,0,0.0,1,0,0,0,0,78,11,1,19.0,78,50,2,144,91,11,0,78,26.0,47,3,126,19,0,50,47,75.0,3,67,7,0,0,2,3,3,0.0,4,131,22,0,144,126,67,4,87.0,470.0,141,8,537,40,834,141,7.0,0,73,81,74,4,8,0,0.0,5,3,0,0,73,5,138.0,282,289,17,467,81,3,282,149.0,487,537,74,0,289,161.0,24,40,4,0,17,24,1.0,834,467,487,389.0,679.0,200,9,770,714,46,200,9.0,5,110,105,9,9,5,0.0,10,11,4,0,770,110,10,217.0,437,399,699,11,437,35,755,714,105,4,399,178.0,32,46,9,0,35,32,0.0,699,755,628.0,409.0,98,37,642,606,315,22,1038,98,7.0,1,59,59,25,3,100,37,1,0.0,8,9,17,1,642,59,8,165.0,327,248,15,590,606,59,9,327,165.0,15,565,315,25,17,248,1,22,3,1,15,15,1,0.0,1038,100,590,565,481.0,89.0,23,6,146,141,57,5,221,23,2.0,2,22,16,12,0,27,6,2,0.0,10,12,9,1,19,146,22,10,56.0,94,59,4,165,141,16,12,94,34.0,39,1,132,57,12,9,59,39,10.0,0,67,5,0,1,4,1,0,0.0,7,221,27,19,165,132,67,7,126.0,0,0,0,0,0,0,0,0,5.800000000000001,10.0,0.0,1.0,0.0,1.0,0.0,-2.86
89.0,2,0,25,37,0,59,2,1.0,0,2,2,0,0,5,0,0,0.0,0,0,0,0,0,25,2,0,3.0,20,8,0,33,37,2,0,20,5.0,13,0,33,0,0,8,13,47.0,0,21,0,0,0,0,0,0,0.0,0,59,5,0,33,33,21,0,27.0,213.0,35,0,210,0,299,35,0.0,0,10,9,10,0,0,0,0.0,0,0,0,0,10,0,18.0,40,64,0,67,9,0,40,26.0,88,210,10,0,64,49.0,0,0,0,0,0,0,0.0,299,67,88,64.0,190.0,38,0,153,124,0,38,2.0,0,17,28,0,0,0,0.0,0,0,0,0,153,17,0,25.0,59,76,99,0,59,0,108,124,28,0,76,9.0,0,0,0,0,0,0,0.0,99,108,88.0,100.0,30,0,86,85,62,0,130,30,0.0,0,6,7,7,0,14,0,0,0.0,0,0,0,0,86,6,0,15.0,29,31,0,64,85,7,0,29,15.0,0,62,62,7,0,31,0,0,0,0,0,0,0,0.0,130,14,64,62,66.0,3.0,0,0,12,5,1,0,18,0,0.0,0,1,0,0,0,1,0,0,0.0,0,0,0,0,0,12,1,0,5.0,8,1,0,13,5,0,0,8,2.0,0,0,8,1,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0.0,0,18,1,0,13,8,0,0,8.0,-2,0,0,0,0,0,0,0,3.4000000000000004,-30.0,0.0,-1.0,0.0,-1.0,0.0,-0.51
11.0,9,8,38,35,0,66,9,4.0,2,17,12,16,0,30,8,2,2.0,6,5,3,0,12,38,17,6,23.0,80,32,0,141,35,12,5,80,23.0,26,0,130,16,3,32,26,20.0,0,33,0,0,0,0,0,0,0.0,0,66,30,12,141,130,33,0,89.0,60.0,43,27,56,0,274,43,6.0,11,66,59,19,0,27,11,0.0,33,37,16,0,66,33,118.0,201,89,0,383,59,37,201,99.0,353,56,19,16,89,5.0,0,0,0,0,0,0,0.0,274,383,353,323.0,72.0,57,34,211,83,0,57,12.0,11,81,36,0,34,11,4.0,46,41,15,0,211,81,46,142.0,247,101,509,41,247,0,458,83,36,15,101,23.0,0,0,0,0,0,0,0.0,509,458,442.0,41.0,39,11,154,152,55,0,283,39,6.0,8,58,56,13,0,110,11,8,0.0,21,23,10,0,154,58,21,109.0,228,69,0,414,152,56,23,228,111.0,0,419,55,13,10,69,0,0,0,0,0,0,0,0.0,283,110,414,419,407.0,6.0,12,0,49,42,9,0,83,12,0.0,0,14,14,0,0,26,0,0,0.0,10,6,0,0,16,49,14,10,43.0,78,35,0,143,42,14,6,78,36.0,30,0,124,9,0,0,35,30,0.0,0,59,0,0,0,0,0,0,0.0,0,83,26,16,143,124,59,0,117.0,-2,0,0,0,0,0,0,0,-2.4000000000000004,-40.0,0.0,-2.0,0.0,-2.0,0.0,-0.82
32.0,3,5,29,31,3,55,3,1.0,0,8,6,0,0,10,5,0,1.0,3,2,0,0,6,29,8,3,17.0,68,3,1,120,31,6,2,68,27.0,1,1,122,0,0,3,1,10.0,0,6,3,0,0,1,1,0,0.0,0,55,10,6,120,122,6,0,89.0,62.0,34,4,24,10,401,34,0.0,2,24,31,10,2,4,2,0.0,18,20,0,0,24,18,106.0,217,53,9,384,31,20,217,121.0,444,24,10,0,53,0.0,5,10,2,0,9,5,0.0,401,384,444,395.0,117.0,7,33,215,48,6,7,0.0,4,18,0,0,33,4,2.0,24,29,2,3,215,18,24,112.0,251,50,462,29,251,12,503,48,0,2,50,0.0,0,6,0,3,12,0,0.0,462,503,437.0,19.0,0,22,85,96,7,3,144,0,0.0,0,0,2,0,0,0,22,0,0.0,25,27,13,0,85,0,25,61.0,120,17,3,190,96,2,27,120,53.0,1,180,7,0,13,17,0,3,0,0,3,1,0,0.0,144,0,190,180,155.0,1.0,0,2,7,11,0,0,5,0,0.0,0,0,0,0,0,0,2,0,0.0,2,3,0,0,5,7,0,2,4.0,13,2,0,19,11,0,3,13,8.0,7,1,20,0,0,0,2,7,0.0,0,0,0,0,0,0,1,0,0.0,0,5,0,5,19,20,0,0,5.0,2,0,0,0,0,0,0,0,-3.4000000000000004,30.0,0.0,1.0,0.0,1.0,0.0,0.33
